case_id,segment,incomplete,query,expected_number,expected_street,expected_neighborhood,expected_city,expected_state,expected_postcode,expected_latitude,expected_longitude,expected_inside_jurisdiction
JF-C-0126,central,false,"RUA MARECHAL DEODORO, 259, CENTRO, Juiz de Fora, MG, 36013-000",259,RUA MARECHAL DEODORO,CENTRO,Juiz de Fora,MG,36013-000,-21.759750,-43.346548,true
JF-C-0127,central,false,"RUA HIPOLITO CARON, 73, CENTRO, Juiz de Fora, MG, 36013-130",73,RUA HIPOLITO CARON,CENTRO,Juiz de Fora,MG,36013-130,-21.757476,-43.347052,true
JF-C-0128,central,false,"RUA HENRIQUE SURERUS, 44, CENTRO, Juiz de Fora, MG, 36010-030",44,RUA HENRIQUE SURERUS,CENTRO,Juiz de Fora,MG,36010-030,-21.764351,-43.346999,true
JF-C-0129,central,false,"AVENIDA BARAO DO RIO BRANCO, 2231, CENTRO, Juiz de Fora, MG, 36010-010",2231,AVENIDA BARAO DO RIO BRANCO,CENTRO,Juiz de Fora,MG,36010-010,-21.761541,-43.349529,true
JF-C-0130,central,false,"RUA BARAO DE SAO JOAO NEPOMUCENO, 237, CENTRO, Juiz de Fora, MG, 36010-081",237,RUA BARAO DE SAO JOAO NEPOMUCENO,CENTRO,Juiz de Fora,MG,36010-081,-21.761899,-43.347327,true
JF-C-0131,central,false,"RUA SAMPAIO, 375, CENTRO, Juiz de Fora, MG, 36010-359",375,RUA SAMPAIO,CENTRO,Juiz de Fora,MG,36010-359,-21.766811,-43.346978,true
JF-C-0132,central,false,"RUA MISTER MOORE, 157, CENTRO, Juiz de Fora, MG, 36013-180",157,RUA MISTER MOORE,CENTRO,Juiz de Fora,MG,36013-180,-21.759508,-43.349538,true
JF-C-0133,central,false,"AVENIDA BARAO DO RIO BRANCO, 2595, CENTRO, Juiz de Fora, MG, 36010-011",2595,AVENIDA BARAO DO RIO BRANCO,CENTRO,Juiz de Fora,MG,36010-011,-21.764689,-43.348889,true
JF-C-0134,central,false,"AVENIDA PRESIDENTE GETULIO VARGAS, 494, CENTRO, Juiz de Fora, MG, 36010-110",494,AVENIDA PRESIDENTE GETULIO VARGAS,CENTRO,Juiz de Fora,MG,36010-110,-21.760156,-43.346719,true
JF-C-0135,central,false,"RUA SAMPAIO, 376, CENTRO, Juiz de Fora, MG, 36010-360",376,RUA SAMPAIO,CENTRO,Juiz de Fora,MG,36010-360,-21.766473,-43.345519,true
JF-C-0136,central,false,"TRAVESSA DOUTOR PRISCO, 11, CENTRO, Juiz de Fora, MG, 36010-330",11,TRAVESSA DOUTOR PRISCO,CENTRO,Juiz de Fora,MG,36010-330,-21.760282,-43.342752,true
JF-C-0137,central,false,"RUA MARECHAL DEODORO, 566, CENTRO, Juiz de Fora, MG, 36013-001",566,RUA MARECHAL DEODORO,CENTRO,Juiz de Fora,MG,36013-001,-21.760399,-43.349763,true
JF-C-0138,central,false,"RUA SANTO ANTONIO, 14, CENTRO, Juiz de Fora, MG, 36015-000",14,RUA SANTO ANTONIO,CENTRO,Juiz de Fora,MG,36015-000,-21.753581,-43.353107,true
JF-C-0139,central,false,"RUA MARECHAL DEODORO, 533, CENTRO, Juiz de Fora, MG, 36013-001",533,RUA MARECHAL DEODORO,CENTRO,Juiz de Fora,MG,36013-001,-21.760335,-43.348945,true
JF-C-0140,central,false,"RUA SANTO ANTONIO, 712, CENTRO, Juiz de Fora, MG, 36015-001",712,RUA SANTO ANTONIO,CENTRO,Juiz de Fora,MG,36015-001,-21.759757,-43.351348,true
JF-C-0141,central,false,"AVENIDA BARAO DO RIO BRANCO, 1871, CENTRO, Juiz de Fora, MG, 36013-020",1871,AVENIDA BARAO DO RIO BRANCO,CENTRO,Juiz de Fora,MG,36013-020,-21.758370,-43.350277,true
JF-C-0142,central,false,"RUA HALFELD, 608, CENTRO, Juiz de Fora, MG, 36010-003",608,RUA HALFELD,CENTRO,Juiz de Fora,MG,36010-003,-21.760897,-43.347383,true
JF-C-0143,central,false,"GALERIA HERMANN ERHARDT, 695, CENTRO, Juiz de Fora, MG, 36013-120",695,GALERIA HERMANN ERHARDT,CENTRO,Juiz de Fora,MG,36013-120,-21.758735,-43.348232,true
JF-C-0144,central,false,"RUA BATISTA DE OLIVEIRA, 655, CENTRO, Juiz de Fora, MG, 36010-532",655,RUA BATISTA DE OLIVEIRA,CENTRO,Juiz de Fora,MG,36010-532,-21.761722,-43.346775,true
JF-C-0145,central,false,"RUA MARECHAL DEODORO, 225, CENTRO, Juiz de Fora, MG, 36013-000",225,RUA MARECHAL DEODORO,CENTRO,Juiz de Fora,MG,36013-000,-21.759572,-43.346327,true
JF-C-0146,central,false,"RUA HALFELD, 513, CENTRO, Juiz de Fora, MG, 36010-001",513,RUA HALFELD,CENTRO,Juiz de Fora,MG,36010-001,-21.760426,-43.346443,true
JF-C-0147,central,false,"RUA MARECHAL FLORIANO PEIXOTO, 585, CENTRO, Juiz de Fora, MG, 36015-440",585,RUA MARECHAL FLORIANO PEIXOTO,CENTRO,Juiz de Fora,MG,36015-440,-21.759119,-43.351285,true
JF-C-0148,central,false,"AVENIDA GETULIO VARGAS, 828, CENTRO, Juiz de Fora, MG, 36013-011",828,AVENIDA GETULIO VARGAS,CENTRO,Juiz de Fora,MG,36013-011,-21.757927,-43.349238,true
JF-C-0149,central,false,"RUA ESPIRITO SANTO, 1064, CENTRO, Juiz de Fora, MG, 36010-041",1064,RUA ESPIRITO SANTO,CENTRO,Juiz de Fora,MG,36010-041,-21.764071,-43.348464,true
JF-C-0150,central,false,"RUA MARECHAL FLORIANO PEIXOTO, 589, CENTRO, Juiz de Fora, MG, 36015-440",589,RUA MARECHAL FLORIANO PEIXOTO,CENTRO,Juiz de Fora,MG,36015-440,-21.758732,-43.351428,true
JF-C-0151,central,false,"AVENIDA BARAO DO RIO BRANCO, 2001, CENTRO, Juiz de Fora, MG, 36013-020",2001,AVENIDA BARAO DO RIO BRANCO,CENTRO,Juiz de Fora,MG,36013-020,-21.759406,-43.350413,true
JF-C-0152,central,false,"RUA REI ALBERTO, 108, CENTRO, Juiz de Fora, MG, 36016-300",108,RUA REI ALBERTO,CENTRO,Juiz de Fora,MG,36016-300,-21.765930,-43.349491,true
JF-C-0153,central,false,"RUA ESPIRITO SANTO, 939, CENTRO, Juiz de Fora, MG, 36010-041",939,RUA ESPIRITO SANTO,CENTRO,Juiz de Fora,MG,36010-041,-21.763613,-43.347228,true
JF-C-0154,central,false,"RUA OSWALDO CRUZ, 235, CENTRO, Juiz de Fora, MG, 36015-430",235,RUA OSWALDO CRUZ,CENTRO,Juiz de Fora,MG,36015-430,-21.759521,-43.354104,true
JF-C-0155,central,false,"RUA BRAZ BERNARDINO, 105, CENTRO, Juiz de Fora, MG, 36010-320",105,RUA BRAZ BERNARDINO,CENTRO,Juiz de Fora,MG,36010-320,-21.762866,-43.347364,true
JF-C-0156,central,false,"RUA MARECHAL DEODORO, 360, CENTRO, Juiz de Fora, MG, 36013-001",360,RUA MARECHAL DEODORO,CENTRO,Juiz de Fora,MG,36013-001,-21.760078,-43.347597,true
JF-C-0157,central,false,"RUA OSWALDO CRUZ, 167, CENTRO, Juiz de Fora, MG, 36015-430",167,RUA OSWALDO CRUZ,CENTRO,Juiz de Fora,MG,36015-430,-21.759142,-43.353403,true
JF-C-0158,central,false,"RUA SANTA RITA, 325, CENTRO, Juiz de Fora, MG, 36010-071",325,RUA SANTA RITA,CENTRO,Juiz de Fora,MG,36010-071,-21.762105,-43.346558,true
JF-C-0159,central,false,"RUA MARECHAL FLORIANO PEIXOTO, 550, CENTRO, Juiz de Fora, MG, 36015-440",550,RUA MARECHAL FLORIANO PEIXOTO,CENTRO,Juiz de Fora,MG,36015-440,-21.759268,-43.351102,true
JF-C-0160,central,false,"AVENIDA FRANCISCO BERNARDINO, 165, CENTRO, Juiz de Fora, MG, 36013-100",165,AVENIDA FRANCISCO BERNARDINO,CENTRO,Juiz de Fora,MG,36013-100,-21.757974,-43.345639,true
JF-C-0161,central,false,"RUA ESPIRITO SANTO, 393, CENTRO, Juiz de Fora, MG, 36010-040",393,RUA ESPIRITO SANTO,CENTRO,Juiz de Fora,MG,36010-040,-21.762539,-43.342000,true
JF-C-0162,central,false,"AVENIDA PRESIDENTE GETULIO VARGAS, 781, CENTRO, Juiz de Fora, MG, 36013-010",781,AVENIDA PRESIDENTE GETULIO VARGAS,CENTRO,Juiz de Fora,MG,36013-010,-21.758300,-43.348674,true
JF-C-0163,central,false,"RUA MARECHAL FLORIANO PEIXOTO, 672, CENTRO, Juiz de Fora, MG, 36015-440",672,RUA MARECHAL FLORIANO PEIXOTO,CENTRO,Juiz de Fora,MG,36015-440,-21.759378,-43.352153,true
JF-C-0164,central,false,"RUA SAMPAIO, 389, CENTRO, Juiz de Fora, MG, 36010-359",389,RUA SAMPAIO,CENTRO,Juiz de Fora,MG,36010-359,-21.766741,-43.347073,true
JF-C-0165,central,false,"RUA HALFELD, 805, CENTRO, Juiz de Fora, MG, 36010-003",805,RUA HALFELD,CENTRO,Juiz de Fora,MG,36010-003,-21.761232,-43.349204,true
JF-C-0166,central,false,"RUA HALFELD, 744, CENTRO, Juiz de Fora, MG, 36010-003",744,RUA HALFELD,CENTRO,Juiz de Fora,MG,36010-003,-21.761101,-43.348611,true
JF-C-0167,central,false,"AVENIDA BARAO DO RIO BRANCO, 2053, CENTRO, Juiz de Fora, MG, 36010-010",2053,AVENIDA BARAO DO RIO BRANCO,CENTRO,Juiz de Fora,MG,36010-010,-21.760201,-43.349952,true
JF-C-0168,central,false,"RUA SANTO ANTONIO, 194, CENTRO, Juiz de Fora, MG, 36015-000",194,RUA SANTO ANTONIO,CENTRO,Juiz de Fora,MG,36015-000,-21.755219,-43.352754,true
JF-C-0169,central,false,"RUA OSCAR VIDAL, 320, CENTRO, Juiz de Fora, MG, 36016-290",320,RUA OSCAR VIDAL,CENTRO,Juiz de Fora,MG,36016-290,-21.765355,-43.349838,true
JF-C-0170,central,false,"AVENIDA PRESIDENTE GETULIO VARGAS, 835, CENTRO, Juiz de Fora, MG, 36013-010",835,AVENIDA PRESIDENTE GETULIO VARGAS,CENTRO,Juiz de Fora,MG,36013-010,-21.757923,-43.349120,true
JF-C-0171,central,false,"RUA SAO SEBASTIAO, 733, CENTRO, Juiz de Fora, MG, 36015-410",733,RUA SAO SEBASTIAO,CENTRO,Juiz de Fora,MG,36015-410,-21.757590,-43.351312,true
JF-C-0172,central,false,"RUA DOUTOR CONSTANTINO PALETA, 134, CENTRO, Juiz de Fora, MG, 36015-450",134,RUA DOUTOR CONSTANTINO PALETA,CENTRO,Juiz de Fora,MG,36015-450,-21.760417,-43.352830,true
JF-C-0173,central,false,"RUA MARECHAL DEODORO, 406, CENTRO, Juiz de Fora, MG, 36013-001",406,RUA MARECHAL DEODORO,CENTRO,Juiz de Fora,MG,36013-001,-21.760132,-43.348024,true
JF-C-0174,central,false,"RUA MARECHAL DEODORO, 455, CENTRO, Juiz de Fora, MG, 36013-001",455,RUA MARECHAL DEODORO,CENTRO,Juiz de Fora,MG,36013-001,-21.760135,-43.348512,true
JF-C-0175,central,false,"AVENIDA BARAO DO RIO BRANCO, 2555, CENTRO, Juiz de Fora, MG, 36010-011",2555,AVENIDA BARAO DO RIO BRANCO,CENTRO,Juiz de Fora,MG,36010-011,-21.764252,-43.348820,true
JF-C-0176,central,false,"RUA HALFELD, 680, CENTRO, Juiz de Fora, MG, 36010-003",680,RUA HALFELD,CENTRO,Juiz de Fora,MG,36010-003,-21.760921,-43.347937,true
JF-C-0177,central,false,"AVENIDA BARAO DO RIO BRANCO, 1650, CENTRO, Juiz de Fora, MG, 36015-510",1650,AVENIDA BARAO DO RIO BRANCO,CENTRO,Juiz de Fora,MG,36015-510,-21.756457,-43.351052,true
JF-C-0178,central,false,"RUA BARBOSA LIMA, 152, CENTRO, Juiz de Fora, MG, 36010-050",152,RUA BARBOSA LIMA,CENTRO,Juiz de Fora,MG,36010-050,-21.762321,-43.344563,true
JF-C-0179,central,false,"RUA BATISTA DE OLIVEIRA, 907, CENTRO, Juiz de Fora, MG, 36010-532",907,RUA BATISTA DE OLIVEIRA,CENTRO,Juiz de Fora,MG,36010-532,-21.763985,-43.346009,true
JF-C-0180,central,false,"RUA BRAZ BERNARDINO, 199, CENTRO, Juiz de Fora, MG, 36010-320",199,RUA BRAZ BERNARDINO,CENTRO,Juiz de Fora,MG,36010-320,-21.763163,-43.348261,true
JF-C-0181,central,false,"RUA MARECHAL DEODORO, 360, CENTRO, Juiz de Fora, MG, 36013-001",360,RUA MARECHAL DEODORO,CENTRO,Juiz de Fora,MG,36013-001,-21.759976,-43.347610,true
JF-C-0182,central,false,"AVENIDA BARAO DO RIO BRANCO, 2281, CENTRO, Juiz de Fora, MG, 36010-010",2281,AVENIDA BARAO DO RIO BRANCO,CENTRO,Juiz de Fora,MG,36010-010,-21.761957,-43.349406,true
JF-C-0183,central,false,"RUA BATISTA DE OLIVEIRA, 659, CENTRO, Juiz de Fora, MG, 36010-532",659,RUA BATISTA DE OLIVEIRA,CENTRO,Juiz de Fora,MG,36010-532,-21.761707,-43.346781,true
JF-C-0184,central,false,"RUA ESPIRITO SANTO, 1115, CENTRO, Juiz de Fora, MG, 36016-200",1115,RUA ESPIRITO SANTO,CENTRO,Juiz de Fora,MG,36016-200,-21.764441,-43.349393,true
JF-C-0185,central,false,"RUA HALFELD, 735, CENTRO, Juiz de Fora, MG, 36010-003",735,RUA HALFELD,CENTRO,Juiz de Fora,MG,36010-003,-21.761095,-43.348512,true
JF-C-0186,central,false,"AVENIDA BARAO DO RIO BRANCO, 2817, CENTRO, Juiz de Fora, MG, 36010-012",2817,AVENIDA BARAO DO RIO BRANCO,CENTRO,Juiz de Fora,MG,36010-012,-21.766542,-43.348115,true
JF-C-0187,central,false,"RUA SANTA RITA, 587, CENTRO, Juiz de Fora, MG, 36010-071",587,RUA SANTA RITA,CENTRO,Juiz de Fora,MG,36010-071,-21.762813,-43.349147,true
JF-C-0188,central,false,"RUA HALFELD, 525, CENTRO, Juiz de Fora, MG, 36010-001",525,RUA HALFELD,CENTRO,Juiz de Fora,MG,36010-001,-21.760553,-43.346459,true
JF-C-0189,central,false,"AVENIDA PRESIDENTE ITAMAR FRANCO, 1545, CENTRO, Juiz de Fora, MG, 36016-320",1545,AVENIDA PRESIDENTE ITAMAR FRANCO,CENTRO,Juiz de Fora,MG,36016-320,-21.767486,-43.349726,true
JF-C-0190,central,false,"AVENIDA BARAO DO RIO BRANCO, 2403, CENTRO, Juiz de Fora, MG, 36010-011",2403,AVENIDA BARAO DO RIO BRANCO,CENTRO,Juiz de Fora,MG,36010-011,-21.763105,-43.349136,true
JF-C-0191,central,false,"AVENIDA PRESIDENTE GETULIO VARGAS, 550, CENTRO, Juiz de Fora, MG, 36013-010",550,AVENIDA PRESIDENTE GETULIO VARGAS,CENTRO,Juiz de Fora,MG,36013-010,-21.759647,-43.347203,true
JF-C-0192,central,false,"RUA SANTO ANTONIO, 465, CENTRO, Juiz de Fora, MG, 36015-000",465,RUA SANTO ANTONIO,CENTRO,Juiz de Fora,MG,36015-000,-21.757444,-43.352201,true
JF-C-0193,central,false,"RUA MARECHAL DEODORO, 960, CENTRO, Juiz de Fora, MG, 36015-460",960,RUA MARECHAL DEODORO,CENTRO,Juiz de Fora,MG,36015-460,-21.761397,-43.353345,true
JF-C-0194,central,false,"RUA MARECHAL FLORIANO PEIXOTO, 219, CENTRO, Juiz de Fora, MG, 36013-080",219,RUA MARECHAL FLORIANO PEIXOTO,CENTRO,Juiz de Fora,MG,36013-080,-21.758360,-43.347861,true
JF-C-0195,central,false,"RUA OSCAR VIDAL, 58, CENTRO, Juiz de Fora, MG, 36010-060",58,RUA OSCAR VIDAL,CENTRO,Juiz de Fora,MG,36010-060,-21.764679,-43.347574,true
JF-C-0196,central,false,"RUA BATISTA DE OLIVEIRA, 470, CENTRO, Juiz de Fora, MG, 36010-120",470,RUA BATISTA DE OLIVEIRA,CENTRO,Juiz de Fora,MG,36010-120,-21.760131,-43.347079,true
JF-C-0197,central,false,"RUA ESPIRITO SANTO, 936, CENTRO, Juiz de Fora, MG, 36010-041",936,RUA ESPIRITO SANTO,CENTRO,Juiz de Fora,MG,36010-041,-21.763810,-43.347260,true
JF-C-0198,central,false,"RUA BATISTA DE OLIVEIRA, 623, CENTRO, Juiz de Fora, MG, 36013-300",623,RUA BATISTA DE OLIVEIRA,CENTRO,Juiz de Fora,MG,36013-300,-21.761638,-43.346873,true
JF-C-0199,central,false,"RUA MISTER MOORE, 170, CENTRO, Juiz de Fora, MG, 36013-180",170,RUA MISTER MOORE,CENTRO,Juiz de Fora,MG,36013-180,-21.759539,-43.349645,true
JF-C-0200,central,false,"RUA BARAO DE SAO JOAO NEPOMUCENO, 199, CENTRO, Juiz de Fora, MG, 36010-081",199,RUA BARAO DE SAO JOAO NEPOMUCENO,CENTRO,Juiz de Fora,MG,36010-081,-21.761590,-43.347293,true
JF-D-0001,demais,true,"RUA MELO FRANCO, SANTA CECILIA, Juiz de Fora, MG, 36026-000",487,RUA MELO FRANCO,SANTA CECILIA,Juiz de Fora,MG,36026-000,-21.779553,-43.352788,true
JF-D-0002,demais,true,"AVENIDA PRESIDENTE COSTA E SILVA, 1889, SAO PEDRO, Juiz de Fora, MG",1889,AVENIDA PRESIDENTE COSTA E SILVA,SAO PEDRO,Juiz de Fora,MG,36037-000,-21.772533,-43.375531,true
JF-D-0003,demais,true,"RUA GUSTAVO FERNANDES BARBOSA, 155, Juiz de Fora, MG, 36047-180",155,RUA GUSTAVO FERNANDES BARBOSA,VALE DOS BANDEIRANTES,Juiz de Fora,MG,36047-180,-21.720600,-43.353254,true
JF-D-0004,demais,true,"R. RENATO DIAS, 39, BOM PASTOR, Juiz de Fora, MG",39,RUA RENATO DIAS,BOM PASTOR,Juiz de Fora,MG,36021-610,-21.777895,-43.344580,true
JF-D-0005,demais,true,"RUA PADRE ACACIO DUARTE, JARDIM ESPERANCA, Juiz de Fora, MG, 36072-000",2,RUA PADRE ACACIO DUARTE,JARDIM ESPERANCA,Juiz de Fora,MG,36072-000,-21.773000,-43.293316,true
JF-D-0006,demais,true,"RUA SEVERINO MEIRELES, 245, ALTO DOS PASSOS, Juiz de Fora, MG",245,RUA SEVERINO MEIRELES,ALTO DOS PASSOS,Juiz de Fora,MG,36025-040,-21.772343,-43.347949,true
JF-D-0007,demais,true,"RUA JOSE NUNES LEAL, 70, Juiz de Fora, MG, 36030-230",70,RUA JOSE NUNES LEAL,SANTA LUZIA,Juiz de Fora,MG,36030-230,-21.788908,-43.343064,true
JF-D-0008,demais,true,"R. OURO PRETO, 373, SANTA TEREZINHA, Juiz de Fora, MG",373,RUA OURO PRETO,SANTA TEREZINHA,Juiz de Fora,MG,36045-350,-21.741323,-43.360366,true
JF-D-0009,demais,true,"RUA AFONSO GOMES, IPIRANGA, Juiz de Fora, MG, 36031-470",151,RUA AFONSO GOMES,IPIRANGA,Juiz de Fora,MG,36031-470,-21.795248,-43.351217,true
JF-D-0010,demais,true,"RUA NOEMIA EGIDIA DOS SANTOS, 205, SAO BENEDITO, Juiz de Fora, MG",205,RUA NOEMIA EGIDIA DOS SANTOS,SAO BENEDITO,Juiz de Fora,MG,36061-250,-21.751740,-43.325621,true
JF-D-0011,demais,true,"RUA CORONEL VIDAL, 180, Juiz de Fora, MG, 36080-080",180,RUA CORONEL VIDAL,MARIANO PROCOPIO,Juiz de Fora,MG,36080-080,-21.746469,-43.364416,true
JF-D-0012,demais,true,"R. SAMPAIO, 300, GRANBERY, Juiz de Fora, MG",300,RUA SAMPAIO,GRANBERY,Juiz de Fora,MG,36010-360,-21.765991,-43.344312,true
JF-D-0013,demais,true,"RUA PROFESSOR INGNACIO WERNECK, DOM BOSCO, Juiz de Fora, MG, 36025-360",119,RUA PROFESSOR INGNACIO WERNECK,DOM BOSCO,Juiz de Fora,MG,36025-360,-21.775924,-43.359163,true
JF-D-0014,demais,true,"RUA CORONEL QUINTAO, 136, MONTE CASTELO, Juiz de Fora, MG",136,RUA CORONEL QUINTAO,MONTE CASTELO,Juiz de Fora,MG,36081-090,-21.744401,-43.384092,true
JF-D-0015,demais,true,"RUA DIVA GARCIA, 2171, Juiz de Fora, MG, 36060-300",2171,RUA DIVA GARCIA,LINHARES,Juiz de Fora,MG,36060-300,-21.732864,-43.326740,true
JF-D-0016,demais,true,"Av. RUBENS PINTO, 505, TEIXEIRAS, Juiz de Fora, MG",505,AVENIDA RUBENS PINTO,TEIXEIRAS,Juiz de Fora,MG,36034-050,-21.798332,-43.366017,true
JF-D-0017,demais,true,"RUA LUIZ FAVERO, LINHARES, Juiz de Fora, MG, 36060-380",383,RUA LUIZ FAVERO,LINHARES,Juiz de Fora,MG,36060-380,-21.734608,-43.334438,true
JF-D-0018,demais,true,"RUA PADRE ACACIO DUARTE, 2, JARDIM ESPERANCA, Juiz de Fora, MG",2,RUA PADRE ACACIO DUARTE,JARDIM ESPERANCA,Juiz de Fora,MG,36072-000,-21.773483,-43.293396,true
JF-D-0019,demais,true,"RUA LUIZ FELLET, 163, Juiz de Fora, MG, 36071-000",163,RUA LUIZ FELLET,SANTO ANTONIO,Juiz de Fora,MG,36071-000,-21.772585,-43.311927,true
JF-D-0020,demais,true,"Av. MARGINAL, 27, DISTRITO INDUSTRIAL, Juiz de Fora, MG",27,AVENIDA MARGINAL,DISTRITO INDUSTRIAL,Juiz de Fora,MG,36090-110,-21.677622,-43.436174,true
JF-D-0021,demais,true,"RUA EDGAR DE PAIVA AGUIAR, CERAMICA, Juiz de Fora, MG, 36080-280",145,RUA EDGAR DE PAIVA AGUIAR,CERAMICA,Juiz de Fora,MG,36080-280,-21.738161,-43.382220,true
JF-D-0022,demais,true,"ESTRADA VICINAL, 3272, NAUTICO, Juiz de Fora, MG",3272,ESTRADA VICINAL,NAUTICO,Juiz de Fora,MG,36099-899,-21.645683,-43.408599,true
JF-D-0023,demais,true,"RUA PADRE BONIFACIO GEMERT, 139, Juiz de Fora, MG, 36071-080",139,RUA PADRE BONIFACIO GEMERT,TIGUERA,Juiz de Fora,MG,36071-080,-21.771204,-43.322561,true
JF-D-0024,demais,true,"R. JOSE LOURENCO, 242, SAO PEDRO, Juiz de Fora, MG",242,RUA JOSE LOURENCO,SAO PEDRO,Juiz de Fora,MG,36036-230,-21.772347,-43.384501,true
JF-D-0025,demais,true,"RUA FURTADO DE MENEZES, VILA FURTADO DE MENEZES, Juiz de Fora, MG, 36020-410",16,RUA FURTADO DE MENEZES,VILA FURTADO DE MENEZES,Juiz de Fora,MG,36020-410,-21.772166,-43.332416,true
JF-D-0026,demais,true,"RUA GERALDO MIGUEL MIANA, 370, SANTA CECILIA, Juiz de Fora, MG",370,RUA GERALDO MIGUEL MIANA,SANTA CECILIA,Juiz de Fora,MG,36026-070,-21.782741,-43.355506,true
JF-D-0027,demais,true,"RUA ALMIRANTE BARROSO, 155, Juiz de Fora, MG, 36016-130",155,RUA ALMIRANTE BARROSO,JARDIM PAINEIRAS,Juiz de Fora,MG,36016-130,-21.768146,-43.355909,true
JF-D-0028,demais,true,"R. MANOEL RIBEIRO DE ALMEIDA, 202, SANTO ANTONIO, Juiz de Fora, MG",202,RUA MANOEL RIBEIRO DE ALMEIDA,SANTO ANTONIO,Juiz de Fora,MG,36071-420,-21.772896,-43.314226,true
JF-D-0029,demais,true,"RUA GABRIEL COIMBRA, IPIRANGA, Juiz de Fora, MG, 36031-460",240,RUA GABRIEL COIMBRA,IPIRANGA,Juiz de Fora,MG,36031-460,-21.795724,-43.350395,true
JF-D-0030,demais,true,"RUA EDGAR DE PAIVA AGUIAR, 155, CERAMICA, Juiz de Fora, MG",155,RUA EDGAR DE PAIVA AGUIAR,CERAMICA,Juiz de Fora,MG,36080-280,-21.738753,-43.382520,true
JF-D-0031,demais,false,"AVENIDA DOS ANDRADAS, 415, MORRO DA GLORIA, Juiz de Fora, MG, 36036-000",415,AVENIDA DOS ANDRADAS,MORRO DA GLORIA,Juiz de Fora,MG,36036-000,-21.752593,-43.352969,true
JF-D-0032,demais,false,"RUA DOUTOR LIVIO DE OLIVEIRA MOTTA, 217, CENTENARIO, Juiz de Fora, MG, 36045-290",217,RUA DOUTOR LIVIO DE OLIVEIRA MOTTA,CENTENARIO,Juiz de Fora,MG,36045-290,-21.740189,-43.360200,true
JF-D-0033,demais,false,"RUA MANOEL RIBEIRO DE ALMEIDA, 182, SANTO ANTONIO, Juiz de Fora, MG, 36071-420",182,RUA MANOEL RIBEIRO DE ALMEIDA,SANTO ANTONIO,Juiz de Fora,MG,36071-420,-21.772913,-43.314288,true
JF-D-0034,demais,false,"AVENIDA PRESIDENTE COSTA E SILVA, 1433, SAO PEDRO, Juiz de Fora, MG, 36037-000",1433,AVENIDA PRESIDENTE COSTA E SILVA,SAO PEDRO,Juiz de Fora,MG,36037-000,-21.772882,-43.371646,true
JF-D-0035,demais,false,"RUA SAO MATEUS, 784, SAO MATEUS, Juiz de Fora, MG, 36025-001",784,RUA SAO MATEUS,SAO MATEUS,Juiz de Fora,MG,36025-001,-21.774906,-43.353860,true
JF-D-0036,demais,false,"RUA CHACARA, 281, SANTA LUZIA, Juiz de Fora, MG, 36030-030",281,RUA CHACARA,SANTA LUZIA,Juiz de Fora,MG,36030-030,-21.785065,-43.345016,true
JF-D-0037,demais,false,"RUA MANOEL RIBEIRO DE ALMEIDA, 212, SANTO ANTONIO, Juiz de Fora, MG, 36071-420",212,RUA MANOEL RIBEIRO DE ALMEIDA,SANTO ANTONIO,Juiz de Fora,MG,36071-420,-21.772874,-43.314022,true
JF-D-0038,demais,false,"AVENIDA PRESIDENTE ITAMAR FRANCO, 3170, SAO MATEUS, Juiz de Fora, MG, 36010-020",3170,AVENIDA PRESIDENTE ITAMAR FRANCO,SAO MATEUS,Juiz de Fora,MG,36010-020,-21.780202,-43.360903,true
JF-D-0039,demais,false,"RUA IBITIGUAIA, 252, SANTA LUZIA, Juiz de Fora, MG, 36030-000",252,RUA IBITIGUAIA,SANTA LUZIA,Juiz de Fora,MG,36030-000,-21.784487,-43.345806,true
JF-D-0040,demais,false,"RUA DIVA GARCIA, 3840, LINHARES, Juiz de Fora, MG, 36060-300",3840,RUA DIVA GARCIA,LINHARES,Juiz de Fora,MG,36060-300,-21.713666,-43.321063,true
JF-D-0041,demais,false,"RUA ENGENHEIRO JOSE CARLOS DE MORAIS SARMENTO, 280, SANTA CATARINA, Juiz de Fora, MG, 36036-100",280,RUA ENGENHEIRO JOSE CARLOS DE MORAIS SARMENTO,SANTA CATARINA,Juiz de Fora,MG,36036-100,-21.750172,-43.358699,true
JF-D-0042,demais,false,"RUA OSORIO DE ALMEIDA, 976, POCO RICO, Juiz de Fora, MG, 36020-020",976,RUA OSORIO DE ALMEIDA,POCO RICO,Juiz de Fora,MG,36020-020,-21.769196,-43.337366,true
JF-D-0043,demais,false,"AVENIDA SETE DE SETEMBRO, 63, COSTA CARVALHO, Juiz de Fora, MG, 36070-000",63,AVENIDA SETE DE SETEMBRO,COSTA CARVALHO,Juiz de Fora,MG,36070-000,-21.762774,-43.333714,true
JF-D-0044,demais,false,"RUA BADY JORGE GEARA, 297, IPIRANGA, Juiz de Fora, MG, 36031-130",297,RUA BADY JORGE GEARA,IPIRANGA,Juiz de Fora,MG,36031-130,-21.795074,-43.350873,true
JF-D-0045,demais,false,"RUA BADY JORGE GEARA, 1063, IPIRANGA, Juiz de Fora, MG, 36031-130",1063,RUA BADY JORGE GEARA,IPIRANGA,Juiz de Fora,MG,36031-130,-21.800192,-43.355424,true
